r_inhibition_list,f_concentration_uM,f_inhibition_list,r_concentration_uM,SMILES,r_inhibition_at_20_uM,r_inhibition_at_50_uM,r_avg_IC50,f_inhibition_at_20_uM,f_inhibition_at_50_uM,f_avg_IC50,f_avg_pIC50,trypsin_IC50,CHEMBL,Training,avg_IC50
,"[99.5, 7.460000038146973, 49.79999923706055, 2.490000009536743, 24.899999618530273, 1.5499999523162842, 12.399999618530273, 0.7760000228881836, 7.460000038146973, 0.3880000114440918, 2.490000009536743, 0.1940000057220459, 1.5499999523162842, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.79999923706055, 24.899999618530273, 12.399999618530273]","[13.369215965270996, -5.765848159790039, 5.336663722991943, -0.42332136631011963, 7.635028839111328, 4.33992338180542, 8.859260559082031, 7.344215393066406, 1.495110034942627, 0.6156335473060608, 5.510213375091553, 4.794906139373779, 2.909308433532715, 2.489504814147949, 6.537442207336426, 6.5280609130859375, 1.2605830430984497, 5.137315273284912, 1.6921128034591675, 7.224606513977051, 18.442035675048828, 2.7381036281585693, 0.137198343873024, 6.122329235076904]",,O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)C1CCC2OCCC2C1,,,,,,99.49999999999996,,,False,True,99.49999999999996
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[91.57010650634766, 47.880340576171875, 84.92424011230469, 20.281600952148438, 76.10857391357422, 16.03949737548828, 62.43106460571289, 10.85733413696289, 46.74809265136719, 3.9635674953460693, 21.44170379638672, 3.1530277729034424, 18.178653717041016, 8.438248634338379, 14.939279556274414, 8.152749061584473, 7.853322982788086, 6.404935836791992, 7.700128078460693, 7.661133289337158, 91.5826416015625, 86.92691040039062, 76.36621856689453, 62.45613098144531, 82.81681060791016, 65.45079040527344, 81.35415649414062, 39.05107498168945, 73.40547180175781, 23.633258819580078, 67.06330108642578, 13.005035400390625, 63.28677749633789, 9.378372192382812, 40.513729095458984, 7.532070636749268, 33.56612014770508, 7.484114646911621, 19.479080200195312, 5.88358736038208, 7.68792724609375, 11.314590454101562, 7.855772972106934, 5.194221496582031, 82.43316650390625, 84.78300476074219, 77.2898941040039, 70.86980438232422]",,CC1CN(C)CCN1C(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,,,,,,6.358449519599088,,,False,True,6.358449519599088
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[16.231998443603516, 11.857536315917969, 0.5363056659698486, 2.2418415546417236, 97.04891967773438, 96.6876449584961, 93.95430755615234, 90.68326568603516, 97.1175308227539, 82.68348693847656, 97.00691223144531, 64.25725555419922, 93.42780303955078, 49.966041564941406, 90.05174255371094, 34.362770080566406, 82.48605346679688, 13.962150573730469, 64.63533020019531, 9.946159362792969, 48.659584045410156, -2.0836105346679688, 34.54340362548828, -0.05601103603839874, 13.240052223205566, -7.787032604217529, -11.622123718261719, 9.195229530334473, 93.4354019165039, 93.18971252441406, 90.31340026855469, 84.82442474365234, 93.69906616210938, 75.25466918945312, 92.87811279296875, 50.14081954956055, 90.05572509765625, 38.611576080322266, 82.361572265625, 15.307406425476074, 74.3078842163086, 3.9279720783233643, 47.45625305175781, -5.13842248916626, 34.992210388183594, -7.151845455169678, 16.29014778137207, -12.179409980773926]",,CC1Cn2nccc2CN1C(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,,,,,,2.20837773872315,,,False,True,2.20837773872315
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[8.797499656677246, 2.0889477729797363, 1.239017128944397, 1.5914273262023926, 94.96420288085938, 92.76203155517578, 87.43920135498047, 79.48685455322266, 95.1778793334961, 67.27527618408203, 92.8178482055664, 42.577857971191406, 87.40252685546875, 28.883289337158203, 78.53167724609375, 15.630431175231934, 66.74905395507812, 4.804579734802246, 39.302513122558594, 0.3619779646396637, 26.614151000976562, -2.3632216453552246, 14.718311309814453, -1.1194208860397339]",,O=C(CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)N1C[C@@H]2C[C@H]1CN2CC(F)F,,,,,,3.780363067696048,,,False,True,3.780363067696048
"[45.45499500870292, 16.050098644557202, -20.51875946127373, -26.06757784917042, -14.199628883232046, -6.588855108282001, -3.0032008974507347, -7.0684119531217755, -3.5731443300792933, -0.05528854458626222, -1.6669177304274325, 42.84604486326211, 13.53249177278859, -14.453679536534006, -25.1542954202338, -14.811980435527856, -5.461867466031213, 0.11909529066031892, -5.1737450162649505, -10.052115441230105, -2.809401572719855, -3.200467511482347]","[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[76.84102630615234, 42.79033279418945, 63.81092834472656, 21.546369552612305, 47.68495178222656, 13.933392524719238, 43.5257682800293, 7.701149940490723, 34.22508239746094, -1.121437907218933, 17.016202926635742, -2.008399248123169, 10.889769554138184, -0.07511086761951447, 5.484399795532227, 0.6629350185394287, 2.290555000305176, 0.6328907012939453, -6.771081447601318, -5.038959503173828, 72.47023010253906, 57.9966926574707, 42.02877426147461, 36.71745681762695]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",Cn1ncc2c(=O)n(CC(=O)NC(C(=O)Nc3cncc4ccccc34)c3cccc(Cl)c3)cnc21,,,99.0,,,23.750920027447084,,,False,False,61.37546001372354
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[109.97185516357422, 53.63892364501953, 95.07438659667969, 28.488140106201172, 71.79332733154297, 13.741456031799316, 65.34982299804688, 4.252110958099365, 50.65340042114258, -0.29151588678359985, 22.698030471801758, 0.5830317735671997, 13.51025390625, 1.417370319366455, 8.644953727722168, 1.7088862657546997, 0.23120225965976715, 2.050663471221924, -6.4334540367126465, -1.9501408338546753, 109.47929382324219, 91.60635375976562, 77.51306915283203, 62.183353424072266]",,Cn1cc(C2=NOC(C(=O)NC(C(=O)Nc3cncc4ccccc34)c3cccc(Cl)c3)C2)cn1,,,,,,7.190307007802946,,,False,True,7.190307007802946
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[119.72486114501953, 73.21631622314453, 118.10247039794922, 51.27134704589844, 90.74952697753906, 30.60721206665039, 83.24478149414062, 26.034156799316406, 60.796966552734375, 5.018975257873535, 43.64326477050781, 11.527514457702637, 22.248577117919922, 5.237191677093506, 22.7039852142334, 9.686906814575195, 4.326375961303711, 9.478178977966309, -4.051233291625977, 7.66603422164917, 114.79127502441406, 112.57115936279297, 86.61290740966797, 82.01138305664062]",,NC(=O)c1ccc(OCC(=O)NC(C(=O)Nc2cncc3ccccc23)c2cccc(Cl)c2)cc1,,,,,,3.0327583074466715,,,False,True,3.0327583074466715
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[6.379663467407227, 3.422041654586792, 1.992117166519165, 2.3832075595855713, 82.40398406982422, 67.75642395019531, 50.42622756958008, 32.478843688964844, 82.23899841308594, 22.334932327270508, 67.39588928222656, 8.683430671691895, 48.15301513671875, 4.0147881507873535, 30.914480209350586, 1.1793822050094604, 19.444530487060547, 0.7271838784217834, 6.22078275680542, 0.6233004331588745, 1.857679843902588, 7.925693035125732, -0.6049680709838867, -2.9392893314361572]",,CC(C)(C)c1ccc(N(C(=O)c2cocn2)C(C(=O)NCc2cccnc2)c2cccnc2)cc1,,,,,,25.280430373310484,,,False,True,25.280430373310484
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[98.88478088378906, 71.54511260986328, 96.00659942626953, 27.193010330200195, 90.26245880126953, 33.517677307128906, 81.13905334472656, 20.550582885742188, 69.95020294189453, 10.907757759094238, 41.614471435546875, 6.990742206573486, 33.71322250366211, 4.130893230438232, 21.07611083984375, 2.975954055786133, 12.44156551361084, 3.8986833095550537, 1.772128701210022, 0.04888631030917168, 97.91316986083984, 94.50946044921875, 88.93030548095703, 79.21415710449219]",,CC(C)(C)OC(=O)NCCCNC(=O)C(c1cccnc1)N(C(=O)c1cocn1)c1ccc(C(C)(C)C)cc1,,,,,,3.3894584028501304,,,False,True,3.3894584028501304
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[3.332308769226074, 3.006455659866333, -1.5001537799835205, -2.9080848693847656, 90.4703369140625, 80.20903778076172, 63.97172164916992, 45.90839385986328, 90.90071105957031, 29.271442413330078, 80.83000946044922, 8.927144050598145, 64.22994232177734, 3.848755121231079, 58.087921142578125, -0.3320012390613556, 29.658777236938477, -5.0476484298706055, 7.574546813964844, -7.4946208000183105, 1.10667085647583, -3.9840149879455566, -2.8588995933532715, -5.711650848388672]",,CC(C)(C)c1ccc(N(C(=O)c2cocn2)C(C(=O)NCC(=O)Nc2cccc([N+](=O)[O-])c2)c2cccnc2)cc1,,,,,,14.375822549176592,,,False,True,14.375822549176592
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[4.094682216644287, 4.180756568908691, -1.2603751420974731, -0.3442975878715515, 95.90531921386719, 90.92530059814453, 82.36090087890625, 70.12603759765625, 96.27421569824219, 56.975101470947266, 91.66923522949219, 27.605287551879883, 83.03105163574219, 17.153396606445312, 68.76114654541016, 8.865662574768066, 54.47279739379883, 1.4263757467269897, 25.115278244018555, -4.500461101531982, 14.312942504882812, -3.6643099784851074, 6.849062442779541, -3.8794960975646973]",,CCOC(=O)CCCNC(=O)C(c1cccnc1)N(C(=O)c1cocn1)c1ccc(C(C)(C)C)cc1,,,,,,6.239484038829579,,,False,True,6.239484038829579
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[95.42576599121094, 57.10421371459961, 91.57086181640625, 30.24285316467285, 82.4223861694336, 19.342145919799805, 70.32892608642578, 10.064556121826172, 54.73101806640625, 1.930525779724121, 28.98862648010254, 0.41807565093040466, 17.313249588012695, -1.4817092418670654, 12.025822639465332, -3.043344736099243, 0.6148171424865723, 2.477712869644165, -4.635721206665039, -2.434675693511963, 95.15524291992188, 89.99693298339844, 81.55548858642578, 70.7531509399414]",,CCOC(=O)c1ncoc1CNC(=O)C(c1cccnc1)N(C(=O)c1cocn1)c1ccc(C(C)(C)C)cc1,,,,,,5.878543340941028,,,False,True,5.878543340941028
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[96.12859344482422, 72.08946228027344, 94.91983795166016, 50.620758056640625, 89.87608337402344, 35.52348709106445, 83.20367431640625, 25.88259506225586, 71.44867706298828, 7.724607944488525, 45.887691497802734, 9.224626541137695, 34.472503662109375, 2.013373851776123, 23.34615707397461, 4.1153411865234375, 13.79992389678955, 12.603307723999023, -1.7026904821395874, -0.506074070930481, 93.97322082519531, 92.68194580078125, 86.98770141601562, 79.52401733398438]",,CC1CN(S(C)(=O)=O)CCC1NC(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,,,,,,2.785937767776077,,,False,True,2.785937767776077
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[62.337310791015625, 52.321983337402344, 26.956026077270508, 27.235565185546875, 94.62863159179688, 99.11328887939453, 99.46195983886719, 99.26959228515625, 95.77083587646484, 96.46517944335938, 100.24948120117188, 89.68408966064453, 96.87096405029297, 86.64823150634766, 96.2156982421875, 79.95431518554688, 94.12666320800781, 61.12296676635742, 83.73861694335938, 51.85307693481445, 86.91875457763672, 25.543298721313477, 79.19985961914062, 27.20250129699707]",,O=C1NCC(C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc21,,,,,,0.2079810190185265,,,False,True,0.2079810190185265
,"[9.951000213623047, 3.1429998874664307, 1.0479999780654907, 0.3700000047683716, 0.13899999856948853, 9.951000213623047, 3.1429998874664307, 1.0479999780654907, 0.3700000047683716, 0.13899999856948853, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[90.04293060302734, 74.91299438476562, 49.7199821472168, 31.49833106994629, 9.358161926269531, 90.64007568359375, 74.33705139160156, 49.705848693847656, 23.97576141357422, 9.220359802246094, 52.48521041870117, 36.30144500732422, 20.14000701904297, 12.38857650756836, 98.99698638916016, 98.70995330810547, 97.4422378540039, 97.01647186279297, 99.25690460205078, 94.1876220703125, 99.26009368896484, 87.39774322509766, 97.68780517578125, 80.70035552978516, 96.4168930053711, 68.79813385009766, 94.10150909423828, 48.78888702392578, 86.13162231445312, 31.324647903442383, 79.64631652832031, 14.9224214553833, 68.6928939819336, 7.131125450134277]",,O=C(Cc1cc(Cl)cc(N2CCN(C(=O)c3ccco3)CC2)c1)Nc1cncc2ccccc12,,,,,,0.7204988576075142,,,False,True,0.7204988576075142
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.79999923706055, 24.899999618530273, 12.399999618530273, 99.5, 7.460000038146973, 49.79999923706055, 2.490000009536743, 24.899999618530273, 1.5499999523162842, 12.399999618530273, 0.7760000228881836, 7.460000038146973, 0.3880000114440918, 2.490000009536743, 0.1940000057220459, 1.5499999523162842, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[4.993903160095215, 1.6475204229354858, -2.4616541862487793, -2.4139795303344727, 71.14776611328125, 55.448184967041016, 38.8299560546875, 21.36458969116211, 74.16409301757812, 12.308270454406738, 58.596534729003906, 2.346135139465332, 33.992828369140625, -4.43831205368042, 18.641643524169922, -8.068907737731934, 5.406470775604248, -10.298606872558594, -3.2666196823120117, -7.329953193664551, -4.049581527709961, -6.449808597564697, -3.6571836471557617, -3.8405470848083496]",,CC(C)(C)c1ccc(N(C(=O)c2ccco2)C(C(=O)N2CCOCC2)c2cccnc2)cc1,,,,,,40.95553844427109,,,False,True,40.95553844427109
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[66.24900817871094, 65.10765075683594, 69.7558822631836, 69.48584747314453, 59.68171691894531, 67.20674133300781, 64.17152404785156, 57.80226135253906, 48.844242095947266, 31.212644577026367, 58.52235794067383, 25.696693420410156, 64.00950622558594, 5.926405906677246, 57.132568359375, 6.0776262283325195, 31.24144744873047, 20.50478744506836, 2.8443868160247803, 6.005616664886475, 67.49118041992188, 63.85108184814453, 60.79426574707031, 62.28847122192383]",,CCCc1cc(Cl)cc(CC(=O)Nc2cncc3ccccc23)c1,,,,,,2.646503114968502,,,False,True,2.646503114968502
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[51.81840133666992, 58.44530487060547, 67.25712585449219, 55.16277313232422, 61.72268295288086, 44.565399169921875, 63.436092376708984, 33.24658966064453, 56.8839111328125, 13.515323638916016, 45.43885040283203, 9.776741027832031, 40.41456604003906, 2.765932559967041, 27.64515495300293, 4.479342460632324, 12.711438179016113, 10.902695655822754, -0.5655540227890015, 1.7146979570388794, 46.647254943847656, 65.43292236328125, 57.39406967163086, 59.23888397216797]",,O=C(Nc1cncc2ccccc12)C1CCOc2c(OCCC(F)(F)F)cc(Cl)cc21,,,,,,3.140030360754526,,,False,True,3.140030360754526
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[66.57601165771484, 39.01689910888672, 54.599483489990234, 32.07927322387695, 46.120723724365234, 31.759462356567383, 37.76283645629883, 18.808391571044922, 32.88509750366211, 15.159527778625488, 24.36100959777832, 4.1776838302612305, 26.891794204711914, 7.927274703979492, 19.7879695892334, 0.11080053448677063, 16.501726150512695, 14.043968200683594, 7.980156898498535, 1.1281509399414062, 58.8426399230957, 47.77265930175781, 40.6083984375, 33.70602798461914]",,O=C(Nc1cncc2ccccc12)C1CCOc2c(OCc3ccccc3)cc(Cl)cc21,,,,,,36.5305283241835,,,False,True,36.5305283241835
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 9.949999809265137, 0.7462999820709229, 4.974999904632568, 0.24879999458789825, 2.48799991607666, 0.15520000457763672, 1.24399995803833, 0.07760000228881836, 0.7462999820709229, 0.03880000114440918, 0.24879999458789825, 0.01940000057220459, 0.15520000457763672, 0.009999999776482582, 0.07760000228881836, 0.004999999888241291, 0.03880000114440918, 0.01940000057220459, 0.009999999776482582, 0.004999999888241291, 9.949999809265137, 4.974999904632568, 2.48799991607666, 1.24399995803833]","[52.904541015625, 37.85021209716797, 24.94567108154297, 17.157442092895508, 97.02326202392578, 97.60081481933594, 97.93626403808594, 96.91532897949219, 98.4292221069336, 94.71304321289062, 99.35389709472656, 88.09741973876953, 96.79865264892578, 78.99656677246094, 96.1773452758789, 66.8154296875, 92.23072814941406, 43.75410079956055, 84.12454986572266, 27.818857192993164, 78.38984680175781, 16.081090927124023, 67.48924255371094, 9.296287536621094, 92.42488098144531, 42.31908416748047, 85.29574584960938, 16.72580337524414, 71.33695220947266, 23.56847381591797, 57.189361572265625, 9.577134132385254, 47.22809982299805, 7.291903972625732, 22.97600746154785, 1.8099546432495117, 24.22604751586914, 16.00963592529297, 7.728116035461426, 3.67199444770813, 28.35378646850586, 16.47840118408203, -134.91323852539062, 0.6119990944862366, 46.96116256713867, 86.50672149658203, 23.672645568847656, 55.53565979003906]",,O=C(Nc1cncc2ccncc12)[C@@H]1CCOc2cc(F)c(Cl)cc21,,,,,,0.6228301182881587,,,False,True,0.6228301182881587
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[0.22422149777412415, 2.9162721633911133, 9.116483688354492, 2.5959556102752686, 83.66943359375, 78.57083129882812, 67.13275146484375, 51.61272430419922, 84.22929382324219, 35.773773193359375, 79.86184692382812, 13.976937294006348, 66.514404296875, 9.33095645904541, 52.075096130371094, 5.1236701011657715, 36.773719787597656, -0.5988524556159973, 14.872430801391602, 0.008356080390512943, 7.805972099304199, -3.2825469970703125, 2.8215699195861816, -1.6948916912078857, -11.614315032958984, -0.7762858271598816, -12.333653450012207, -7.082484245300293, 75.53350830078125, 70.8458251953125, 56.818729400634766, 44.17036437988281, 76.09699249267578, 25.677377700805664, 72.38640594482422, 7.891739845275879, 54.9664306640625, 1.9691884517669678, 37.59441375732422, -1.0280542373657227, 19.33521270751953, -7.484114646911621, 3.2100467681884766, -5.080326080322266, -8.39527702331543, -14.455700874328613, -7.723894119262695, -10.793070793151855]",,COC[C@@]1(C(=O)Nc2cncc3ccccc23)CCOc2cc(Cl)c(Cl)cc21,,,,,,17.48353530617752,,,False,True,17.48353530617752
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[23.245758056640625, 3.348485231399536, 14.07249927520752, 3.309101104736328, 39.495059967041016, 1.8748563528060913, 6.522202968597412, 2.9152581691741943, 0.17312678694725037, -0.813121497631073, 0.24369029700756073, 0.4291246831417084, -0.24697232246398926, 0.007384554482996464, 0.6621484160423279, 1.1265548467636108, -0.3684072196483612, 1.4547572135925293, 0.558764636516571, -1.2643998861312866, 19.56496810913086, 14.796186447143555, 3.7915585041046143, 0.7524040937423706]",,CC(C)(C)c1ccc(N(C(=O)c2cc(O)cc(=O)o2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,,,,,,99.49999999999996,,,False,True,99.49999999999996
